City,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Device Protection,Tech Support,Streaming TV,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
0.575673699006765,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.4717422979514547,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-0.5370258896309625,0.6648684279128493,0.5925366305090655
0.902746392909584,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,0.5939741817803856,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-0.5370258896309625,0.706418982124815,0.6980907315343146
1.4902070567156183,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.076528230548336,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,-0.46032058014718524,-0.8716542692925867
-1.06286523355493,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.0357842692720256,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,-1.2063611658909752,0.39980518352332395,1.0438094823259778,-0.7251359121327738
-1.7709934931697713,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.8384379494382472,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,1.3969629310430347,-1.1126316462328174,1.5745865451350334,0.8289391504586738,-1.473856962785249,0.30254759518450747,0.7389667501758582
0.7947806492911778,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1987601143772668,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-0.6664113290385358,-0.9420457293493409
0.7947806492911778,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.8277693346647275,-1.076528230548336,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.504070501951767,-0.9506268255455421
-0.303929565178486,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.9135523854430948,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.8210985117498408,-0.6265746324293648
0.4677079553883588,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.3023929662984406,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-1.473856962785249,0.8094643565704907,-0.011272534227218087
-1.8345027541217749,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.512486259227765,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-0.5370258896309625,0.8144504230759262,0.8421604982628205
-1.0311106030789283,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-1.1987601143772668,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,-1.2063611658909752,0.39980518352332395,1.0005969059455335,-0.8868311180920373
0.029494054819533353,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2454405385795932,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.5003282332334644,-0.9401045045028998
0.029494054819533353,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.0357842692720256,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,1.3366362566776104,-1.4924363467724167,-0.9309719239753232
0.6899903687203717,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.7162060656093164,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.0271892606411914,1.0793428795007471
-0.3198068804164869,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.4088534073065913,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,0.37392588742634175,0.8289391504586738,-1.473856962785249,1.178433277972747,1.9437394204985285
-0.062594373560872,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.18016108246950976,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.5402167652769517,-0.024794930032542614
0.883693614623983,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,0.5532302205040753,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,1.3969629310430347,1.1466885201862331,0.37392588742634175,0.8289391504586738,-1.473856962785249,-0.16281861198951006,0.23530714001734493
1.2552227911932046,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.368109446030281,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,-0.5370258896309625,-1.1749901125929976,-0.13242261214376305
0.7947806492911778,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.4309983366751445,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,0.39980518352332395,0.5119623884128152,0.5727934914458266
-1.4470962623145525,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,-0.6298468413320059,-0.9871350882825928
-0.1006999301320742,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.5939741817803856,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,0.39980518352332395,-1.3096139082397669,-0.5047627733151693
1.1186778801463966,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.1643896396487294,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,1.3366362566776104,-1.4758161250876303,-0.4662691669851673
-0.11975270841767531,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.06430268518835193,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.4675060142452372,-0.6912968335595802
1.229819086812403,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,0.8289391504586738,1.3366362566776104,-1.5123806127941604,-0.9988486154810059
-1.6249221929801627,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.5310852911355222,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,1.3969629310430347,1.1466885201862331,0.37392588742634175,-1.2063611658909752,0.39980518352332395,-0.14786041247320225,0.818579028253209
-0.389667067463691,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.368109446030281,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-1.499084435446331,-0.4542026898146738
-0.1006999301320742,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.5876006952326126,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.0388234158205416,-0.2393885130573331
1.2012399193840013,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.506112772679992,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.477478147256109,-0.812093961504045
0.34068943348435143,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.06430268518835193,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,-1.473856962785249,-1.1434116913919037,-0.5932429194410364
-1.5169564493617564,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,0.39980518352332395,0.18454402122252414,-0.9459281790422238
1.4648033523348167,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,1.3366362566776104,0.17124784387469535,-0.9438766573295073
0.6582357382443699,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.3902543753988342,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,0.8289391504586738,-1.473856962785249,-0.1545085011471169,0.061016031929467585
-0.526211978510499,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.5169484549182508,-0.8717425067856067
-0.7770735592709135,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-1.076528230548336,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.346297516989089,-0.7668281275847532
1.4330487218588148,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,-0.26164900502213034,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,1.3366362566776104,-0.1362262572938518,-0.30261067680620746
-1.5518865428853585,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.6947848269454648,-0.9324499019834093
0.8741672254811824,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.5939741817803856,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.128572612918388,0.9928480769678313
-0.5389138307008996,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.06430268518835193,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-1.286345597881066,-0.5748454021463535
0.2613028572943468,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,1.0014137945434884,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-1.473856962785249,1.0122310611248837,1.3869828989151929
0.6455338860539691,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.6347181430566958,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,-1.473856962785249,-1.3378682851039039,-0.47619588494992426
0.6550602751967697,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.8277693346647275,-1.076528230548336,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.2780354870386728,-0.9261629806057299
1.0964496388131952,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-1.0357842692720256,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,-0.5517317994135101,-0.8572053798105516
-1.3137268143153447,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.18454402122252414,-0.9763259953876352
-0.1006999301320742,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.4903413298592119,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,1.5745865451350334,0.8289391504586738,-0.5370258896309625,-0.021546727668825993,0.869492061725785
-0.3642633630828895,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.2680224915699033,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,-1.4658439920767583,-0.6709801507917109
1.452101500144416,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.05792919864057891,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,-1.2063611658909752,0.39980518352332395,0.9640324182390032,0.32480201731294267
1.366363997859211,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.2051336009250397,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,0.39980518352332395,1.2366040538694991,1.873259722948754
0.3438648965319516,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.4903413298592119,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,-1.2063611658909752,1.3366362566776104,0.8593250216248496,1.781867739553225
-0.8247055049849162,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2454405385795932,1.3969629310430347,1.1466885201862331,0.37392588742634175,0.8289391504586738,0.39980518352332395,1.3579316721684396,-0.8115204177994144
-1.3931133905053492,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.01718523736426863,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,0.8289391504586738,-1.473856962785249,-1.4874502802669807,-0.7362758956265567
1.4393996479540152,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,-1.2063611658909752,1.3366362566776104,0.8244225560867979,-0.8460433369435136
0.22637276377074478,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,0.9199258719908678,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,-0.6630872847015785,0.08636225179948048
0.902746392909584,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,-0.31240060715258705,-0.9829217479908847
-1.612220340789762,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,1.082901717096109,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.829408622592234,1.4177998433524492
-1.5201319124093566,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-0.5334495555602452,-0.9280159679591513
0.299408413865549,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.38388088885106114,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,-1.473856962785249,-0.29910442980475804,-0.4215327580239959
0.8297107428147799,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.6125732136881425,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-1.322910085587596,-0.24018265049451365
-1.5137809863141563,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.5468567339563023,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,0.8289391504586738,-1.473856962785249,-1.3262341299245533,-0.8010201561300271
-1.0311106030789283,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.2051336009250397,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,0.8289391504586738,-1.473856962785249,-1.3478404181147754,-0.378847870775541
-1.6916069169797665,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.6125732136881425,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,-0.5370258896309625,1.6371513964728497,2.7287001584049997
0.9440274125283864,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-1.1987601143772668,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.40559296963018254,-0.9024712137298433
0.10252970491433759,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,0.3902543753988342,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-1.473856962785249,1.328015273135824,0.9000884124304912
1.2425209390028038,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.9950403079957154,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,-0.15949456765255274,-0.7921743474547659
0.8741672254811824,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,-0.22090504374582004,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.2116737213423197,0.20786527968810556
-0.1006999301320742,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.3224918612062509,-0.9744950674074688
0.6074283294827669,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-0.5370258896309625,1.1634750784564392,-0.8119836646377698
0.9345010233855859,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.4974224132778524,-0.9986500811217108
0.31528572910354996,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.38388088885106114,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.8576629994563706,-0.15004805137452043
0.9726065799567881,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.2680224915699033,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,1.1466885201862331,-0.82673477028235,0.8289391504586738,-0.5370258896309625,-0.5268014668863306,-0.17755608982352478
0.6137792555779673,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,0.02355872391204165,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-1.473856962785249,0.525258565760644,0.16465096748153032
-0.28487678689288487,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,0.4717422979514547,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,1.3366362566776104,0.7845340240433111,0.7189588986335592
0.5788491620543652,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.3224918612062509,-0.9744950674074688
-0.7548453179377121,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.4088534073065913,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,-0.9672373415331684,0.11576739634841596
-1.1009707901261323,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.6347181430566958,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,1.5745865451350334,0.8289391504586738,-0.5370258896309625,0.17623391038013098,0.4213779534234005
-0.9580749529841239,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,-1.076528230548336,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,1.3366362566776104,-1.5073945462887242,-0.9572887562685568
1.1123269540511962,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,-0.3431369275747509,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-1.473856962785249,-0.8542198340766214,-0.5788381487055113
-0.7611962440329125,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.5024084797832884,-0.9661345649438181
-1.355007833934147,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,1.3366362566776104,-1.499084435446331,-0.9553916501686254
-1.2787967207917426,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,0.9606698332671781,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,0.37392588742634175,0.8289391504586738,-0.5370258896309625,0.12138717882033637,0.7635629513552005
0.45500610319795803,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.6347181430566958,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,1.3366362566776104,-1.4891123024354593,-0.5944561849700621
0.9662556538615877,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.512486259227765,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-0.3373309396797665,0.11929689606921844
-0.6849851308905082,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.38388088885106114,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,0.37392588742634175,0.8289391504586738,-1.473856962785249,0.13135931183120808,-0.26199937064372397
